customer_id,target_is_fraud
CUST_AROGT7RL21,0.16327956
CUST_6D65HR9T37,0.2654506
CUST_H1LQTUJXEF,0.22556366
CUST_M6F0R5M3BM,0.6399176
CUST_IX3PMJNSJK,0.19052847
CUST_BLFRG8LG5S,0.43937334
CUST_Z1YKIPPS5Q,0.29735482
CUST_9FXKYPG840,0.2463727
CUST_V9L2HLDUEX,0.6496025
CUST_F3EPPZEGHY,0.48328322
CUST_6E1JXFZSM0,0.2933857
CUST_G5AV0TS9SM,0.19473952
CUST_ZZHV25UL5S,0.292429
CUST_XUSNQQ4B1R,0.7046742
CUST_HO9FQAJJP1,0.39460224
CUST_OMVNXL9UHZ,0.5653596
CUST_60VPAP6ZY7,0.51680785
CUST_FMRGR45ZNM,0.37950173
CUST_IKTMADUFK0,0.18660213
CUST_VWHA29LY52,0.42616162
CUST_5R9OU1V6DP,0.19844848
CUST_RPE0EEE416,0.08703571
CUST_RGWXNOWK4F,0.4317981
CUST_AKQY1N6J4Q,0.24871367
CUST_B9UA40B4E2,0.41274956
CUST_5FS87VA3DD,0.21867318
CUST_FJ83MHJLS6,0.40492037
CUST_P0BXO3OHVL,0.24083227
CUST_RPZ5IQHM7Q,0.084403425
CUST_LFXO89S9DJ,0.3371177
CUST_1BOVJGMGGQ,0.34814835
CUST_ZKPZK1ESC9,0.12824214
CUST_P1A4L3HJD4,0.27598378
CUST_MWU0JE2L52,0.30513293
CUST_MHDFDQ3NPD,0.5662964
CUST_TVRZ8A186B,0.3454751
CUST_6UX7OFKFGK,0.24758416
CUST_3WQDAOEYLV,0.14151336
CUST_1BIZ529D6D,0.16692737
CUST_IES5VHY7UH,0.15855499
CUST_8U9TZPUZFV,0.6044622
CUST_SCGOSR561M,0.433406
CUST_9GUJJ40K4T,0.34673738
CUST_29FY21A3HY,0.2604063
CUST_BI09GKELWX,0.20517457
CUST_4SG7UZDQ40,0.1712231
CUST_BNVS8GG2PI,0.07200319
CUST_2NORL5UTY1,0.71934986
CUST_5TS23FF58A,0.28676575
CUST_GJLH353DAR,0.5003581
CUST_F7919YOT06,0.22510476
CUST_QXGBYMAR2I,0.36770776
CUST_HA7SGL1RNH,0.56859595
CUST_DBNJKYALAW,0.3139225
CUST_7XIN4G8MJK,0.124317594
CUST_KS29OS5HRJ,0.40007544
CUST_O0RJFS02HA,0.43072432
CUST_04PTL918HW,0.27289328
CUST_T69ITUH11L,0.30418155
CUST_WMSIKFAAED,0.16567104
CUST_L1U2P2LZW0,0.07057168
CUST_EX9FL11U6T,0.21282987
CUST_NXY4C8G7O1,0.2753907
CUST_PNG18B7P8Q,0.19709933
CUST_ILDA3NIMKN,0.5270571
CUST_PNOVGJZAXR,0.38893935
CUST_2C473PUP06,0.08843528
CUST_9K83O4XJZK,0.1866095
CUST_T9D70QOZ3Z,0.20118222
CUST_BWYMI93EKN,0.49140283
CUST_5OTESPW9OS,0.36974028
CUST_SSGWYJOXHB,0.15821803
CUST_AKAH8WTAKX,0.48941064
CUST_1YUX2O7ZEZ,0.5086397
CUST_MFEDBPLXM2,0.3434479
CUST_K17GEZGGYB,0.2963948
CUST_YBP8W8HLVN,0.48975402
CUST_S4VINT2G9V,0.15343931
CUST_Q09U9AY3L1,0.51387215
CUST_PWZVJEHMXR,0.17895573
CUST_VS8LZRLRSG,0.112176605
CUST_7NHZKNDZS1,0.55095565
CUST_Y58D1J7Z7I,0.1296328
CUST_3B4EJKAX1Z,0.58569384
CUST_49LWZZ059K,0.4846399
CUST_WQ6KF84Z9K,0.21935585
CUST_28GF3O9LAQ,0.2588856
CUST_21ARVE21QY,0.46980652
CUST_F4RUTPXIVL,0.17901447
CUST_2P9DG8R2UF,0.095837384
CUST_BVR4OMAG0Y,0.22386906
CUST_KS5NA676NF,0.4417552
CUST_EJ092R1PSC,0.352038
CUST_X8YFJ0TQ6J,0.4347858
CUST_ANTNLY4XZV,0.27196652
CUST_SDKYTDY9K2,0.22252281
CUST_IXZHCUHRKR,0.52778065
CUST_GMR3TMAXMN,0.38986593
CUST_F9HEWMMOL7,0.4066752
CUST_S1RTPS29IX,0.16763914
CUST_5UWU9WC1VH,0.4579485
CUST_J4RVTZUXQO,0.23565312
CUST_7O5Z0G76KC,0.2369545
CUST_M92ZQ4AWDE,0.555758
CUST_TKW946Q529,0.27371967
CUST_QVSJYIPZWG,0.1647236
CUST_FLEMJ6FS6O,0.26068145
CUST_WIG076O64K,0.46157995
CUST_AIXR5NX3R8,0.11255587
CUST_Y64LFHK6WM,0.18773738
CUST_XNCSGSG8LS,0.26601472
CUST_3HEB9C9DHP,0.08145148
CUST_P2OC4M1GSG,0.17448701
CUST_ST9N5IG5SP,0.18490174
CUST_K5J90A7NHG,0.45851734
CUST_H98R06N8SC,0.3915323
CUST_ZL47HWMUA0,0.2912021
CUST_VM4K7VDOYE,0.019133238
CUST_6XRQXL3ZP6,0.33245465
CUST_N075FW08AM,0.06476832
CUST_5EIUTVAN5V,0.5439881
CUST_4QRYWRNJ08,0.26957935
CUST_RQOX3BPYOP,0.2771629
CUST_TOV5VKAWTI,0.44685698
CUST_GRTLHRWDLQ,0.25854683
CUST_S2HEFDNW2W,0.24791566
CUST_24F36KLSM3,0.26089373
CUST_YLNMHIL15Y,0.18465792
CUST_AZ5PPSO3Q1,0.58432835
CUST_OCF16WIOMA,0.15238127
CUST_F5I2W7EJZW,0.3926723
CUST_9AMHKMWZ0F,0.52196676
CUST_BFQBMENQ08,0.35098222
CUST_2M0GD4C9A5,0.5143694
CUST_S72P8WLGV0,0.5709782
CUST_42OZXZSOAD,0.12668723
CUST_MK68XT9Y2R,0.4721141
CUST_XB7H49M3FJ,0.1415474
CUST_ECJLJR28EM,0.41400674
CUST_S752NVJLDA,0.52946514
CUST_X7F76I8HXR,0.65838414
CUST_K5RWMVF9OC,0.3999469
CUST_2RY55MCOAD,0.16720559
CUST_HFJ6R8WZWF,0.5898047
CUST_MDFZ0H3U4B,0.34350702
CUST_Q0LS53Y7YS,0.30673864
CUST_KR1P6SUBF7,0.18183239
CUST_EVWMG14ZGG,0.54252553
CUST_GF9N6OXA2K,0.28048852
CUST_7POSJFQO0A,0.18702617
CUST_6HUG1UX10U,0.4809385
CUST_CXJVN4MG6V,0.13110037
CUST_NKWKZ9HI1I,0.34384793
CUST_42E7NSV3RA,0.51177543
CUST_VYKHS100BE,0.3488111
CUST_RZ6CXWKC21,0.2611046
CUST_0Q9C42PPAF,0.32071653
CUST_Z7AWKJ8816,0.22920756
CUST_SJMU5Q2SBQ,0.29769206
CUST_M0RUBZGARM,0.19738902
CUST_SXAHBLSS72,0.54717416
CUST_1XZAWJT01P,0.11256429
CUST_1GNHI4QHW4,0.23987997
CUST_JRZ9O1RFYS,0.3190703
CUST_8SSNWMQW9I,0.21099417
CUST_LRE2DUUILW,0.2489063
CUST_MD7KCDYFZJ,0.34660307
CUST_RAKRUJNYV2,0.51445913
CUST_YZS3NA4HNP,0.30000275
CUST_4YD9RE8EXV,0.52872604
CUST_LYIW6M2HG9,0.44697076
CUST_6A5G8NCN96,0.2941042
CUST_3OM2OJ8C2U,0.38419425
CUST_VS2QCJHS9J,0.46051577
CUST_NNK52DNANR,0.20827551
CUST_FZSOEROGI8,0.17553961
CUST_MHW5VSI529,0.19366054
CUST_P5KCX3SA4V,0.673708
CUST_IK821RPPXU,0.1806545
CUST_3SB14NK3XU,0.35551456
CUST_U11FKRWW4A,0.12001497
CUST_G1BNFG4L4C,0.22654341
CUST_RI7RINT5NM,0.16688405
CUST_VBQXHSMWKJ,0.18970935
CUST_LN54NBYIOT,0.27713245
CUST_3ONJCLIFDC,0.14421105
CUST_OBVJ4W92VG,0.203888
CUST_1TSTDDN3YJ,0.58566654
CUST_PO51A4PKQ3,0.13489646
CUST_G9G0Y7SRMH,0.40163922
CUST_01EP0K446S,0.3228147
CUST_5PSUXUMH58,0.14247714
CUST_ZMQTIVQEVM,0.10070847
CUST_TINNQCJIKZ,0.32837576
CUST_PUFJZLV9Q6,0.6623158
CUST_N87HA45R09,0.18675499
CUST_DX2ALF7ESO,0.4993396
CUST_EGHL0JCT6T,0.32950324
CUST_0JHNFMOKOP,0.38027424
CUST_AON4RBM7WT,0.12288981
CUST_FFWX5I534C,0.24704978
CUST_605I3CHULL,0.74944854
CUST_9JIEMP5V20,0.23578039
CUST_4OWGOJ64AK,0.49050015
CUST_4ZDP8L7ZP0,0.26074213
CUST_JYNSJOFXZS,0.34891555
CUST_L77QWWFY1D,0.48440936
CUST_C76PV5SO5A,0.32642534
CUST_VDSA47KLNT,0.23796427
CUST_BU6WY13D0P,0.41078138
CUST_SIXY0NBKLI,0.05519312
CUST_8ZHB8H7F4F,0.10772687
CUST_0Z7I18V18M,0.09334484
CUST_E34BQ2YEMV,0.056870654
CUST_F429O0175W,0.2079368
CUST_YAUZ01AIBB,0.24825887
CUST_3SV8PFFF4A,0.6618912
CUST_4E49HRXY3R,0.5730795
CUST_C9OW3U0AH4,0.30761403
CUST_AEJFCQNVVW,0.5241948
CUST_ABKAJR7P9O,0.16872221
CUST_701PG109HE,0.2924772
CUST_IXIC5PAE2L,0.8070308
CUST_AQX35G74YO,0.13557628
CUST_NSWCE9MCWG,0.26442435
CUST_G7UMRKQSFH,0.5750586
CUST_D4KFSTUA4B,0.0746377
CUST_U02JPUS58F,0.055886034
CUST_1GVTL229E8,0.13623188
CUST_FKSOEZJLQL,0.06689283
CUST_ISI8FR6KXE,0.37963048
CUST_3YQGT2WC93,0.58947355
CUST_1J38LNL5UB,0.31065592
CUST_F9ZQ9K9WXX,0.20637514
CUST_X5UOS49VS2,0.25545162
CUST_NLV5HUZQKM,0.27370423
CUST_M6PT5UZWMZ,0.45086768
CUST_AHHJNF80Z9,0.119389825
CUST_NY3QBR2OH1,0.124539055
CUST_617U79RDIP,0.2198473
CUST_G5VAKZME5A,0.19306904
CUST_EAXKJRT1TR,0.460119
CUST_LKRJ59D607,0.3955415
CUST_T13QDAIBVF,0.43845195
CUST_9RENYUCAQ0,0.37677753
CUST_3PD1JGI0DX,0.040900316
CUST_5H1UZF6O28,0.5801268
CUST_JBSL8T4F0B,0.072938055
CUST_L3AS5WTU1V,0.623795
CUST_5X4X6MJ7V1,0.70990944
CUST_SVJ8DL6O8O,0.60277647
CUST_PMWST8XLQR,0.5942872
CUST_SS89N0HHRR,0.13953933
CUST_WRF5MBE2X4,0.5817509
CUST_0FX894G48A,0.24598645
CUST_KUJXVOO0SW,0.23516984
CUST_YRMLA6IYJC,0.274331
CUST_9C2SX2B2DT,0.45730862
CUST_Q4HDK6JH16,0.58167934
CUST_580F307T3O,0.44729805
CUST_A39GJAYYOX,0.35937262
CUST_72SRBBUX8L,0.22481927
CUST_JF3NNIKQQP,0.18474835
CUST_VMHE1KHHQL,0.065267526
CUST_KB1JFCCDGL,0.24230593
CUST_K0P6VZ71X6,0.20879225
CUST_TU32EEV1RG,0.20828556
CUST_F9W113OH0C,0.64402586
CUST_Y498VX1MWP,0.16654989
CUST_SPB4VU5408,0.09647943
CUST_VPCBRAJDLT,0.29246986
CUST_N1684MKMV9,0.6292191
CUST_3W28GG1LJ0,0.7573599
CUST_MP97A4GZR2,0.54902405
CUST_8N76KOBFKH,0.19896899
CUST_6N3VACR5AP,0.42914346
CUST_AFFKBZKQ8C,0.510117
CUST_TMXC5WQYRT,0.3680189
CUST_TR9HRSYEJ5,0.39951017
CUST_U5G6XKFFTN,0.43799645
CUST_6BIOCLJ83H,0.37058318
CUST_LX90PQ0TKL,0.6332282
CUST_6B6EX66MV0,0.19116843
CUST_5RPMVJGU2F,0.49605972
CUST_2HEKDVEL9Y,0.4656498
CUST_AECFGUAB8K,0.112029076
CUST_SJU431D2NE,0.39179432
CUST_26TMICU2QP,0.35168645
CUST_398FGPI8KM,0.29664683
CUST_KRNFYHH1EG,0.14410318
CUST_810XO5TYOH,0.37533
CUST_8XS0JTVZ2A,0.118321575
CUST_20JI57HYKK,0.13165654
CUST_3M4KVU87MR,0.49243405
CUST_72THML9ZXZ,0.32710046
CUST_1IO3XBZO25,0.6036393
CUST_2BPCIM4NWV,0.38201138
CUST_5J6O6UTNP0,0.18263675
CUST_WLT1YKJDKR,0.38534912
CUST_URUPTSUD3I,0.4053964
CUST_5X23SRWJJT,0.3580921
CUST_71ODMV957L,0.07489204
CUST_EW9NKF4X3T,0.5338132
CUST_00KPI75LNI,0.6035526
CUST_W086RMUUNP,0.2814575
CUST_DGT2L3L66H,0.05294284
CUST_BD4K297BN7,0.18946126
CUST_0BNHN3C1LQ,0.31121102
CUST_SX92ROJ2IP,0.49906322
CUST_22EZ9JG1NH,0.5391734
CUST_B85E50PPDN,0.2363783
CUST_AJG9MXFK55,0.23003094
CUST_P3AONIMCY8,0.17575243
CUST_JL46TUXRVN,0.39408407
CUST_FLJDXEYQRV,0.61667144
CUST_TTH3BL2GQL,0.38403407
CUST_OSBT9N84VC,0.54022133
CUST_8XCQUP241F,0.081007116
CUST_73AEXZO5AO,0.20181601
CUST_BOVGU86MBB,0.6066262
CUST_0VDNJMF6U3,0.44648355
CUST_P9NTHMGRVU,0.34626183
CUST_0B8H9MZ6CJ,0.11058144
CUST_HDBOL7KGXD,0.21028166
CUST_Q2K2OVONLV,0.5192854
CUST_CZUMBKGMHJ,0.17055051
CUST_AUU4ROZZI8,0.3751028
CUST_FXOLBZNK2M,0.15000953
CUST_3UAMYZ4UUP,0.6553507
CUST_4N334RQAGU,0.14487475
CUST_MTEV4IGA1Q,0.5363219
CUST_YMNIQHVCCR,0.22517017
CUST_WCUE6PFM67,0.14605942
CUST_GDEIWK3X3E,0.23445383
CUST_T1GQIYQZHQ,0.14294787
CUST_RMODNC2YHN,0.47715163
CUST_GVWCVGX8A4,0.16488278
CUST_ZRMAIZG32H,0.26928836
CUST_V2HF0WE9KP,0.39904818
CUST_L7M74D2GBU,0.2055121
CUST_J223WKXQBI,0.3001707
CUST_V77PXQPWOB,0.2278159
CUST_XE7L8T6YRX,0.102277316
CUST_81N5PUMK0B,0.54982036
CUST_HRYXBNYYMV,0.3684077
CUST_DYVQL8XS65,0.28887564
CUST_63Z824MOIG,0.52610075
CUST_00VYAC6XBQ,0.37446943
CUST_O9OT3MQ331,0.10066266
CUST_NWG7I21RKR,0.24848343
CUST_DYBWPL0HCK,0.7836289
CUST_C61MGOKMTX,0.6542434
CUST_WLX9J8G82D,0.4203789
CUST_VZBVWOW8RF,0.13091984
CUST_NS211E89L9,0.5244156
CUST_7V4XGT9PJB,0.220469
CUST_3C3RSE68O3,0.21405691
CUST_W915MQHOWD,0.29718944
CUST_GONOOE6AAQ,0.31816402
CUST_F3T4DF391F,0.40585893
CUST_M9GSQ1MI5J,0.17428726
CUST_WJG2CQ7G97,0.18934155
CUST_PBMW37OA3Z,0.2617298
CUST_SW6G13Q5WJ,0.16755193
CUST_BX57PL6200,0.45585644
CUST_2I6PXEXW3O,0.24861005
CUST_9U7HLESBOZ,0.065128274
CUST_MG57NHMH42,0.10415921
CUST_6KUTQIWFGM,0.21753407
CUST_8FXZ5EYJVX,0.3503523
CUST_IBUB6LH2T9,0.34361407
CUST_JVLH7WI5KX,0.40050578
CUST_7TZE0AJ4ZY,0.26104274
CUST_XSZW4PS7R6,0.10290454
CUST_HT8JC5HVV3,0.32648152
CUST_FNB73VC1UD,0.24420902
CUST_LOXUNKKQHL,0.50430995
CUST_PGWDS905GC,0.16460879
CUST_OW1VNW7PJZ,0.21855968
CUST_IWMFOO8O98,0.28503132
CUST_RAO4TLJTKZ,0.39551854
CUST_DNP8724XRV,0.3778453
CUST_46ZAGOBFMB,0.2252551
CUST_DNDFPKP0RS,0.21408688
CUST_GS8H8FKTQA,0.30579504
CUST_V3EDBNEUIJ,0.3944098
CUST_2LG0HZGJQN,0.24823701
CUST_H8XNKGZZQP,0.116494365
CUST_VHG2YSITP2,0.3140757
CUST_VWJE7UJPO8,0.106827006
CUST_T5T3TH811P,0.562769
CUST_KVLL2F0L9E,0.7590855
CUST_NH5EBOCSVN,0.30356392
CUST_OO41CS8BXZ,0.40679345
CUST_0NGF7F14NU,0.49568745
CUST_49JB0M0U5Z,0.3039507
CUST_IN355U87LX,0.13140573
CUST_L16L95XME1,0.28305992
CUST_HIYJ7WFOSI,0.15742333
CUST_XF9X0L9BWN,0.1587112
CUST_0EHX9U338I,0.18915084
CUST_RF11NMY1YG,0.37598106
CUST_LYH70DOW6L,0.35989097
CUST_MESMNM3DLV,0.10015483
CUST_WN4A0WTAP8,0.20300595
CUST_ONYHKTL0IW,0.1627875
CUST_FYJFNIJD0G,0.5257776
CUST_8MV5Q38LGJ,0.19208805
CUST_R3WVHK8V3I,0.228903
CUST_I1213EEZT1,0.36928758
CUST_SPDRHIR1V8,0.7218174
CUST_W7AAAZ7OYQ,0.24745582
CUST_UNJJGGSB9P,0.5644173
CUST_EO7VFHFA0X,0.2702855
CUST_XGGF9XPFXH,0.41269132
CUST_R3ZEBSOHLX,0.3131545
CUST_GKC4G7E3K6,0.41665223
CUST_VU7GOJPU5G,0.5754197
CUST_WAIO26M5QW,0.3651604
CUST_E3MBLZXNXE,0.4919228
CUST_AUU2K2YD3F,0.4638276
CUST_1N3R0011TL,0.3577212
CUST_8RATN265AB,0.2741927
CUST_Q4URHBIO2F,0.25241828
CUST_FMQLV0UHF5,0.5197018
CUST_Z2L6QFQ3M1,0.5920604
CUST_52X4F1KINU,0.3191768
CUST_H73SUY40QN,0.5257813
CUST_YG6MLPNT0J,0.19114518
CUST_G6AD3K9CQB,0.34633857
CUST_P715FVW05H,0.363331
CUST_25U4RU8POC,0.22976716
CUST_WWJMZI95VA,0.17157961
CUST_1I7E1X2CZ8,0.37476763
CUST_V6PFOHCVE1,0.2985222
CUST_EIS7XTST2D,0.17051655
CUST_6ZF83786ET,0.4377661
CUST_ENLWACFLAL,0.25220853
CUST_UZW1LCVZ2A,0.38151345
CUST_LKAQ6F7L06,0.32562527
CUST_AEYIEH09WT,0.43958032
CUST_S34WQEUK20,0.109528646
CUST_921F7J69WV,0.1317451
CUST_4Z5HLQ7QJT,0.21370517
CUST_DZISCK0B1W,0.22084518
CUST_70ZI2D6F0D,0.30473334
CUST_VXT85D5769,0.23900129
CUST_WU1YP7K5ZU,0.42888284
CUST_7HTD9DN6PF,0.1565252
CUST_I4JLVCUFJP,0.48143488
CUST_6ZOZHCXUNA,0.41191077
CUST_G2APZAA04P,0.33548328
CUST_1MEHG7BOYE,0.10361454
CUST_D3KG1Y347U,0.7386394
CUST_6BBCVMUNZP,0.54224664
CUST_8UW0BV5B0F,0.47666457
CUST_JIGRDI4M2E,0.5039025
CUST_8DQVGPJ2FR,0.22409688
CUST_U599PE1TDQ,0.064873815
CUST_Q474YMHAMT,0.4738247
CUST_CM0YCO1T2N,0.056995142
CUST_4YXFMXT5DD,0.5406472
CUST_AMK16BBRXM,0.19525501
CUST_QYKJ18N87U,0.4446433
CUST_LCQMJO7JXP,0.30566534
CUST_ZA8NTR8E1B,0.41619548
CUST_JQ3IMBWXTX,0.25979674
CUST_YA8JP6MR9Q,0.30894467
CUST_T7G23F6P3D,0.25966468
CUST_IK2ZRCAFA2,0.48951277
CUST_F91I3PSHNK,0.14107633
CUST_7UUVLB8FWZ,0.600838
CUST_RRGEBTGVXR,0.20936494
CUST_WDQYN7XHVO,0.16806851
CUST_8MYVSUPYGV,0.5553231
CUST_KRSBV8YYMV,0.09659284
CUST_MHH32FVJEL,0.25650755
CUST_U3VMV8YML6,0.18434861
CUST_S3NP1F9ZOC,0.56812704
CUST_73H067WP3K,0.28833705
CUST_2IM3SQJZ42,0.44973692
CUST_6LWMD438JE,0.4636048
CUST_6KR0EO1IJU,0.45771575
CUST_M7BII8D5G6,0.28872523
CUST_8R2B3W81MF,0.25556287
CUST_00Y4ZY75FD,0.40348285
CUST_VNVKKZMDD9,0.35924754
CUST_V8OA6JUIIF,0.33994716
CUST_43SKKL11X6,0.105794124
CUST_50R5WRJ9BP,0.08885393
CUST_29UD1C40U3,0.3199526
CUST_57B4LF6W7E,0.24291019
CUST_BVIXB7CBDU,0.18597443
CUST_VFKPBRHQWG,0.27527934
CUST_6GQTJYLNGB,0.22467206
CUST_5WUX7IYWI0,0.4961859
CUST_CQTFBQP4PH,0.17348585
CUST_N4845RK42H,0.7713765
CUST_TIK5KCRQ3U,0.24807578
CUST_G9L8LKPZMF,0.5648922
CUST_WDQDP1MFKA,0.3391795
CUST_36SF0370A3,0.1404884
CUST_2YOVW5G9O8,0.20888567
CUST_S2UJT9C25I,0.13029853
CUST_W8I0RN592C,0.3635095
CUST_4BRA263M0L,0.61871207
CUST_CC7ZMV0Y7L,0.5913003
CUST_HBQO0OIDGC,0.65004414
CUST_62E7IDAFBP,0.40991008
CUST_2UH7KSUXWR,0.35116225
CUST_Q3QWVBWCWN,0.57347155
CUST_MQILLZPZ22,0.22248185
CUST_M66WKNP5P0,0.27037293
CUST_8PSDEPBEAZ,0.26434812
CUST_Y8OQ7ONIRJ,0.22697182
CUST_2392N8BF45,0.6653378
