customer_id,target_is_fraud
CUST_2G0VGEAD2Y,0
CUST_XY3GYJXJXQ,0
CUST_RTSMGMFY33,0
CUST_MBAB799151,0
CUST_W4ISIECKXB,0
CUST_VO3NEKIC67,0
CUST_ZE2NDB0MGH,1
CUST_UY5TKMYA5V,0
CUST_4MYFD47A3N,0
CUST_IF2OHXUR3S,0
CUST_652TVJTUSF,0
CUST_NOOXUGXZEU,0
CUST_KK6QMK7OQ2,0
CUST_31WY2WY6SA,0
CUST_MG2RQU1CWK,0
CUST_40FVL3CH4E,0
CUST_UC8RGIXNA6,0
CUST_M549AMA0AK,0
CUST_6206F70YHO,0
CUST_0BYSWVO429,0
CUST_HX48G1UJP8,0
CUST_JTWDSME0GJ,0
CUST_O3THK0ONPY,0
CUST_U42FOMYSPY,0
CUST_YS930KW4PJ,0
CUST_LBSOEI8YQR,0
CUST_MC7P5XWX6R,0
CUST_IHEMSQPTZ0,0
CUST_WMKMP4XDB5,0
CUST_V5DCV994HI,0
CUST_01Z88T24W0,0
CUST_79204EI6LA,0
CUST_Q0387CQ5ZD,0
CUST_YG1L5BS3EU,0
CUST_8YGMBMGTQZ,0
CUST_CCIMW25WCS,0
CUST_DJXY6IFYNX,0
CUST_7NN2PGXPXR,0
CUST_Y1OOXHOIRU,0
CUST_ATJJXBN4UB,0
CUST_G054YPWN71,0
CUST_SJ7YZ41ESG,0
CUST_30CZTM8371,0
CUST_RQH23EZVVG,0
CUST_LYWC9BLYA0,0
CUST_T4A6Z7K764,0
CUST_J4T8S5FN5X,0
CUST_4E68ABWU1Q,0
CUST_4XQZUA9HCE,0
CUST_QWBSUH1Q91,0
CUST_17L28FRN1A,0
CUST_XVA7OD9MX8,0
CUST_N47TPWJP6S,0
CUST_NM0Q7ADNU8,0
CUST_KOTCT9V1FC,0
CUST_DO0VXM1EFP,0
CUST_KE5U2AEH9L,0
CUST_BL1YSU7YF5,0
CUST_P2BW2BWEQP,0
CUST_0M0T5H6Q2F,0
CUST_XXW138H3CX,0
CUST_1CHOG4MWGK,0
CUST_IUUPBTISUU,0
CUST_E8VDOMAY4M,0
CUST_R3RYWWVZYF,0
CUST_JTV8EYNSKF,0
CUST_KRFFQYXM95,0
CUST_GNVXFFRYYH,0
CUST_0O42N6XV8Y,1
CUST_46UTXOKT6J,0
CUST_QBRR3B57DB,0
CUST_MYS0UBIY9O,0
CUST_OANL9QVMK3,1
CUST_JO2ZL4SMGM,0
CUST_A7L1PCTBRZ,0
CUST_7HL3005QE3,1
CUST_3UWGCNLG8K,0
CUST_KPYC9PPUX9,0
CUST_I53G0HCX2V,0
CUST_8WG5ETISPF,0
CUST_T5NS4UBYBL,0
CUST_XT62H6RXOR,0
CUST_PO89C7OUB8,0
CUST_0BNI9OSGYV,0
CUST_X0T1H33WSD,0
CUST_U4817TCYF1,0
CUST_PEZHB47308,0
CUST_NKFX4S5DHN,0
CUST_1WMBEL0L3N,0
CUST_PG3O6T0DI5,0
CUST_L2C1IQ52LJ,0
CUST_TFUBZLOXF4,0
CUST_9PUD3CJEKV,0
CUST_DK48AX4ZLO,0
CUST_BOY17BHE11,0
CUST_OXS9SZ5MQ4,0
CUST_K79068RWL8,0
CUST_7P0MAWTAGH,0
CUST_KFXQY2YJU7,0
CUST_V7KRQLU8DN,0
CUST_BLA5J4Y0P4,0
CUST_SA88MQMIOW,1
CUST_650OZBYNME,0
CUST_PGSDJRBZE8,0
CUST_NMLFGND3CS,0
CUST_94TNAXP2M1,0
CUST_PI482ER2GN,0
CUST_DO5ZJJXF2E,0
CUST_QUY5M5GN4T,0
CUST_QTPDGKI3LM,0
CUST_TV1VOK975C,0
CUST_BATSYD23KD,0
CUST_9ZH1LWLIPL,0
CUST_JF3E0YYY8S,0
CUST_Q6MBYAC907,0
CUST_XQ1CGTDPHM,0
CUST_I15DP9RIJ5,0
CUST_IPQOC43LG9,0
CUST_JBPZ6GHI53,0
CUST_8GS6AT33XS,0
CUST_K79068RWL8,0
CUST_KFN6P2M0TH,0
CUST_K4CBPIMX6X,0
CUST_ZE5E47F3LD,0
CUST_UN9O7EDYF8,0
CUST_JVHVEQ4894,0
CUST_80CBPL658Y,0
CUST_EU069NV0SP,0
CUST_J22IC8RK9W,0
CUST_GEHS5U4EHL,0
CUST_R9FWBRHZH5,0
CUST_BNMQR9ND5E,0
CUST_7EINPYH28F,0
CUST_CSFKBP15EL,0
CUST_NHAX4S216D,0
CUST_ZLSC9VTIU8,0
CUST_X72O4AK7AK,0
CUST_FJW7JVN31Z,0
CUST_7R97FA7OQO,0
CUST_LQP6IMEXNZ,0
CUST_0B8AKD7C39,0
CUST_BP0IR7JSYW,0
CUST_QMY6DERQCD,0
CUST_LPTZQJ7421,0
CUST_EDL930B8DQ,0
CUST_PTR8ND06UE,0
CUST_GFQ8VV3Y8C,0
CUST_BCHYW7BCAE,0
CUST_617MST06IB,0
CUST_X02J56W1DP,0
CUST_K1LPCM4ABJ,0
CUST_RCCOGBIBGT,0
CUST_3R92GHZ4ZT,0
CUST_9Z3ECFG26S,0
CUST_FQJ92T01SG,0
CUST_B32Y20XNLG,0
CUST_GV4X1SV3O4,0
CUST_J01DSTNS4L,0
CUST_O6G8UG4GB2,0
CUST_O9PFF4GISZ,0
CUST_IF2OHXUR3S,0
CUST_DSPP18PJYF,0
CUST_3XE0QDL912,0
CUST_DCAGHJWLFW,0
CUST_ETG9BG6FHW,1
CUST_IJQNS5YT1W,0
CUST_3NM2JTAAGN,0
CUST_TAFXGC4OZQ,1
CUST_Z5SC3TBSOW,0
CUST_13GWM8PED6,0
CUST_1HG59YD1DE,0
CUST_TTHI8ARS7S,0
CUST_2RCFDBLTDL,0
CUST_CRV091I45X,0
CUST_JIB928ESHH,0
CUST_QMBZEZSWTQ,0
CUST_1V3F2L2BPU,0
CUST_TWMQG3XV2Z,0
CUST_H9QFO6QIDH,0
CUST_50T6SBXKU8,0
CUST_24CJGQDJWR,0
CUST_BU6LL666MT,0
CUST_J9943VV9D3,0
CUST_A7L1PCTBRZ,0
CUST_XEXCY0ZDMK,1
CUST_JKOX4RWLBE,0
CUST_FHGTZOMTH1,0
CUST_N2JXNMOC2T,0
CUST_F9RS3KKM47,0
CUST_ZMT59EI7CX,0
CUST_SDT6QYZYAI,0
CUST_HDK32FD4WD,0
CUST_PJ7NXEWZZM,0
CUST_DN6J69V4UR,0
CUST_64V7NBADJM,0
CUST_JA8VR0WWMM,0
CUST_BDF3TY6XI5,0
CUST_ZQGF6GDDRE,1
CUST_9O4MC5GXIP,0
CUST_UI7DRSQVPN,0
CUST_W4EI75NA75,0
CUST_BZ9DXHFEPT,0
CUST_CEL37T4H5D,0
CUST_TWUU4DU5LS,0
CUST_KLQ7LMJ7S9,0
CUST_FNDGRKMIDX,0
CUST_FEBDGTBS1V,0
CUST_HNYS8IXLFF,0
CUST_2B7EWG4AYS,0
CUST_7UR7XUMTWB,0
CUST_SFT1AMHP58,0
CUST_RQ0WF2LW5V,0
CUST_DKIX5OTA4A,0
CUST_3G44PPUID8,0
CUST_2XDNEE6S18,0
CUST_2Y5QUEYXKW,0
CUST_4K570LXIJT,0
CUST_TEIFS842F1,0
CUST_V637F1Y798,0
CUST_1ZXZUTV91D,0
CUST_3HXZH9P8DP,0
CUST_2PUYDUTODG,0
CUST_GE4BTF80Z6,0
CUST_7GDBIMMLLN,0
CUST_WHU0E2DZ84,0
CUST_UD3O98O6QW,1
CUST_PWWQL53TZH,0
CUST_65OE9V67OB,0
CUST_GF6MD1S33E,0
CUST_LODEURQJZ5,0
CUST_E6UHITO9CO,0
CUST_9MK9626ZA4,0
CUST_5PEQIXAYUP,0
CUST_L3EK8KIWX3,0
CUST_PL0FO72Y12,0
CUST_G19W3XCQHY,0
CUST_JMI6TAHUIB,0
CUST_ECDNIY30O6,0
CUST_EXKMMM7ES5,0
CUST_JMYZ720T5Q,0
CUST_HN3JPYXDSW,0
CUST_19XTCUEY2O,0
CUST_3H59UNDKFA,0
CUST_LP0QB6B9E5,0
CUST_OCMBSPLOW6,0
CUST_XZ2QMZ5CTM,0
CUST_0L5PZV1UOZ,0
CUST_GG0K28ZPOD,1
CUST_44KDM4U0OD,0
CUST_VVJK5H15BT,0
CUST_2AQ2VRIOE6,0
CUST_M06N0FRFJB,0
CUST_4S7XPKMOS2,0
CUST_AATHX2TJXN,0
CUST_HAVWJBYA64,0
CUST_8O6N59METC,0
CUST_DP023K90PN,0
CUST_DKFA1QMQ7Y,1
CUST_1W2KGUULIQ,0
CUST_7W2ZEYNSMV,0
CUST_9JV7O0W3FW,0
CUST_NI0YV2R4WI,0
CUST_DHNFKQKFQ3,0
CUST_NSDFR7TYP6,0
CUST_XEJ1M4IRR4,0
CUST_NOOOJ3QIL3,0
CUST_226APHIWO7,0
CUST_FIIN19YAB0,0
CUST_QBBHANDHVR,1
CUST_YNQE05UHC4,0
CUST_N57GZ6E8VQ,0
CUST_E0R5WY2PFW,0
CUST_DXF7QLAOME,0
CUST_PWEQHQZXMJ,0
CUST_9M4PLB4ZXZ,0
CUST_7VZFGTH5EK,0
CUST_718TTFID0E,0
CUST_57FH110UBS,0
CUST_RHU1WRNMKH,0
CUST_B84TGJ9S0W,0
CUST_GZ89U8OHWF,0
CUST_9A4M8ABXAJ,0
CUST_338ABRSA9V,0
CUST_RGDI21A2GM,0
CUST_3391AKR3J0,0
CUST_DN5G9UBONU,0
CUST_3AJYKXNACK,0
CUST_9QU9HQ9SDX,0
CUST_0EUHG488P3,1
CUST_SNCMEBLESN,0
CUST_QVFXIWJDAH,0
CUST_23FDKY9YNE,0
CUST_HZGHM78KJB,0
CUST_EIAEQCSUQF,0
CUST_BTBJJXKM9R,0
CUST_9OW8YFLNY5,0
CUST_BKSL3M75P4,0
CUST_NT368YYE16,0
CUST_PXTQRYIVUG,0
CUST_P15XO22IQY,0
CUST_G76G5B5U7F,0
CUST_Z1VLT6RA8A,0
CUST_PB2YU2OYUN,0
CUST_J6HFYG32US,0
CUST_334APQD56H,0
CUST_34QB5X17YX,0
CUST_FB0OF66KQI,0
CUST_TFMIWD5WCY,0
CUST_F1XZRT6BH0,0
CUST_8NFI4JA3LQ,0
CUST_AZF9HQMPO6,0
CUST_DT2ZFJTP7W,0
CUST_5D2ULFXRO6,0
CUST_ZL9H834XZ2,0
CUST_19XTCUEY2O,0
CUST_JR6MG2T17K,0
CUST_60WVY97N0Y,0
CUST_U1MH2Q0C3O,0
CUST_OZJ4M5U0VV,0
CUST_EQMPO4DXSX,0
CUST_LCQA8CYRDY,0
CUST_K44MK61CQB,0
CUST_H5TGDAYUK2,0
CUST_LYOYR0VY7X,0
CUST_9N6WFUJIRQ,0
CUST_KR2B051F2V,0
CUST_GQ0L80MW63,0
CUST_PFW3K3GJJ1,0
CUST_LTSPO9O7X9,0
CUST_872G7W2C6M,0
CUST_LEUHBK806N,0
CUST_9GN0U22ZV8,0
CUST_IBXTTN540I,0
CUST_I23QWRSM8J,0
CUST_IJOLZXRXH2,0
CUST_NY7O4BJTSU,0
CUST_AJ65BN4Q4Y,0
CUST_G4GGR7GUWC,0
CUST_HJ0BZTXS24,0
CUST_FUGUA4NT48,0
CUST_26GIHN9U7N,0
CUST_5ASRWF3UXD,0
CUST_3VS5ZBIP7T,0
CUST_DXP7DJWBR1,0
CUST_LEHRD250SJ,0
CUST_0WU421M9EF,0
CUST_XSD0HXMHTI,0
CUST_P86DGLZ5J8,0
CUST_12WTBMZOTH,0
CUST_6IQ09YJD3O,0
CUST_H9ZW73ZUE3,0
CUST_LR7UIDH3L3,0
CUST_LNZHR98RI2,0
CUST_MD9075VI3B,0
CUST_33CIKHBTQZ,0
CUST_K6AO56CUB4,0
CUST_LB70V24N6Q,0
CUST_IO860WALTO,0
CUST_INQJHXW89D,0
CUST_8P751PHZVG,0
CUST_L2Q6KT6K8J,1
CUST_FWKXJLW2OK,0
CUST_LMFAGCGXWU,0
CUST_F0VX1UQRUS,0
CUST_FCOVG0EN61,0
CUST_OVY5CSDWOR,0
CUST_95DYZRM1I8,0
CUST_JW2KFMME2L,0
CUST_TCETTF19GS,0
